method,projection_count,per_projection_neighbors,collision_threshold,scalar_hits_consumed,mean_candidates,mean_candidate_percent,recall_at_10_percent
gaussian_collision,128,500,15,64000,54.600,0.6067,9.4600
gaussian_collision,128,500,16,64000,23.048,0.2561,5.3200
gaussian_collision,128,1000,2,128000,8999.932,99.9992,100.0000
gaussian_collision,128,1000,3,128000,8999.488,99.9943,100.0000
gaussian_collision,128,1000,4,128000,8997.244,99.9694,100.0000
gaussian_collision,128,1000,5,128000,8988.936,99.8771,100.0000
gaussian_collision,128,1000,6,128000,8964.524,99.6058,100.0000
gaussian_collision,128,1000,7,128000,8903.926,98.9325,100.0000
gaussian_collision,128,1000,8,128000,8776.096,97.5122,99.9600
gaussian_collision,128,1000,9,128000,8542.392,94.9155,99.7800
gaussian_collision,128,1000,10,128000,8161.746,90.6861,99.5600
gaussian_collision,128,1000,11,128000,7611.046,84.5672,99.0800
gaussian_collision,128,1000,12,128000,6887.696,76.5300,98.0200
gaussian_collision,128,1000,13,128000,6016.282,66.8476,96.0400
gaussian_collision,128,1000,14,128000,5054.788,56.1643,93.3600
gaussian_collision,128,1000,15,128000,4077.348,45.3039,89.3000
gaussian_collision,128,1000,16,128000,3150.468,35.0052,84.1200
